"Dataset","Response","Fixef","LandUseVar","AIC","R2Marginal","R2Conditional","n","n_RB","deltaAIC","sample"
"data_sample","LogRichness","LandUse","LandUse",24990.6865200146,0.00927640201594969,0.85868975535105,17250,20,0,4
"data_sample","LogRichness","LandUse:Biome","LandUse",24196.8537903433,0.0643780336787523,0.871268464664055,17250,20,-793.832729671292,4
"data_sample","LogRichness","LandUse:Realm","LandUse",24594.8458163841,0.02732592800161,0.862840678768365,17250,20,-395.840703630496,4
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23998.4045756052,0.0652596554379668,0.871004712052015,17250,20,-992.281944409377,4
"data_sample","LogAbund","LandUse","LandUse",40095.2477766377,0.00283691246468779,0.893243760078184,15130,20,0,4
"data_sample","LogAbund","LandUse:Biome","LandUse",39578.6027988122,0.0422582421996076,0.898789559639439,15130,20,-516.644977825512,4
"data_sample","LogAbund","LandUse:Realm","LandUse",39736.2756332256,0.0367289549819264,0.89710414283127,15130,20,-358.972143412095,4
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39383.0341557375,0.0696143812140557,0.899573011303542,15130,20,-712.213620900169,4
"data_sample","LogRichness","LandUse","LandUse",25304.5126599777,0.00917152512338902,0.853712859926181,17216,20,0,5
"data_sample","LogRichness","LandUse:Biome","LandUse",24547.957206865,0.05821646645302,0.865141450477,17216,20,-756.555453112687,5
"data_sample","LogRichness","LandUse:Realm","LandUse",24921.4619761008,0.0318524274119218,0.858028198368083,17216,20,-383.0506838769,5
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24343.0897327757,0.0651539457828078,0.865337243603009,17216,20,-961.422927201937,5
"data_sample","LogAbund","LandUse","LandUse",39379.9945058138,0.00362496763855147,0.875148594779075,14947,20,0,5
"data_sample","LogAbund","LandUse:Biome","LandUse",38847.7960788782,0.0431415396868136,0.88244887820887,14947,20,-532.198426935625,5
"data_sample","LogAbund","LandUse:Realm","LandUse",39046.4807290055,0.0445327663076103,0.879661821055785,14947,20,-333.513776808286,5
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38665.2209071938,0.0775119653447599,0.883971453211469,14947,20,-714.77359862002,5
"data_sample","LogRichness","LandUse","LandUse",25085.5451901486,0.00849664317035894,0.854834642199491,17365,20,0,6
"data_sample","LogRichness","LandUse:Biome","LandUse",24314.3858756679,0.0563860605740604,0.867333639359551,17365,20,-771.159314480748,6
"data_sample","LogRichness","LandUse:Realm","LandUse",24660.1461272007,0.0297212796108116,0.859892125812508,17365,20,-425.399062947905,6
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24074.7608230292,0.0639222482882208,0.868262929957788,17365,20,-1010.78436711944,6
"data_sample","LogAbund","LandUse","LandUse",40206.2650296446,0.00283299503522644,0.891198314621665,15215,20,0,6
"data_sample","LogAbund","LandUse:Biome","LandUse",39685.5281414971,0.0375551604089996,0.896610163209825,15215,20,-520.736888147425,6
"data_sample","LogAbund","LandUse:Realm","LandUse",39868.3894570841,0.0357706130916076,0.894983710584076,15215,20,-337.875572560442,6
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39484.7974596487,0.0690059123666713,0.898263768378358,15215,20,-721.467569995824,6
"data_sample","LogRichness","LandUse","LandUse",25337.5167441588,0.00731669412618905,0.860370853288528,17601,20,0,7
"data_sample","LogRichness","LandUse:Biome","LandUse",24587.5214522931,0.0588394964882592,0.871703091420812,17601,20,-749.995291865678,7
"data_sample","LogRichness","LandUse:Realm","LandUse",24981.4757320649,0.0264360683875494,0.863937772844775,17601,20,-356.04101209389,7
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24389.2283753113,0.0647881148427725,0.871360741121676,17601,20,-948.288368847501,7
"data_sample","LogAbund","LandUse","LandUse",40447.0913774075,0.00270738832005708,0.893369018167496,15299,20,0,7
"data_sample","LogAbund","LandUse:Biome","LandUse",39982.3569781546,0.0364158287019785,0.898850346863671,15299,20,-464.734399252971,7
"data_sample","LogAbund","LandUse:Realm","LandUse",40136.0374295495,0.0308430125080397,0.896588208428628,15299,20,-311.053947857981,7
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39792.737525307,0.0669292788842102,0.899097893225015,15299,20,-654.35385210051,7
"data_sample","LogRichness","LandUse","LandUse",24961.5682975686,0.0104573022967331,0.857923530865274,17212,20,0,8
"data_sample","LogRichness","LandUse:Biome","LandUse",24131.216798226,0.0584397289898892,0.869626073904012,17212,20,-830.351499342596,8
"data_sample","LogRichness","LandUse:Realm","LandUse",24585.9724627508,0.0309613836822091,0.862257623163724,17212,20,-375.59583481785,8
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23952.5712280328,0.0682393977504355,0.870269148725184,17212,20,-1008.99706953581,8
"data_sample","LogAbund","LandUse","LandUse",40368.0933516203,0.00344791465943317,0.888127355845361,15169,20,0,8
"data_sample","LogAbund","LandUse:Biome","LandUse",39881.5594310729,0.0369965220761988,0.893515065717317,15169,20,-486.533920547416,8
"data_sample","LogAbund","LandUse:Realm","LandUse",40053.7681380612,0.0335211203385559,0.891792390998654,15169,20,-314.325213559096,8
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39706.8634547007,0.0645218808914821,0.894870353853099,15169,20,-661.229896919656,8
"data_sample","LogRichness","LandUse","LandUse",25306.642211728,0.00890075209923818,0.85327983547448,17355,20,0,9
"data_sample","LogRichness","LandUse:Biome","LandUse",24495.0082304493,0.0556909518356179,0.865621289263157,17355,20,-811.633981278748,9
"data_sample","LogRichness","LandUse:Realm","LandUse",24869.40381511,0.0234743813765919,0.857682083526811,17355,20,-437.238396618042,9
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24240.3137751164,0.060590429927356,0.866508452963437,17355,20,-1066.32843661158,9
"data_sample","LogAbund","LandUse","LandUse",39640.1012452954,0.00288783958865908,0.891829587397671,14956,20,0,9
"data_sample","LogAbund","LandUse:Biome","LandUse",39118.5584371299,0.0358175235860153,0.897508063128476,14956,20,-521.542808165555,9
"data_sample","LogAbund","LandUse:Realm","LandUse",39310.6556795314,0.0345450162953902,0.895490122154893,14956,20,-329.445565764072,9
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38920.1667587417,0.0686955244849736,0.898995688815562,14956,20,-719.934486553735,9
"data_sample","LogRichness","LandUse","LandUse",24312.287874164,0.00800616654312671,0.854513826094055,16466,20,0,10
"data_sample","LogRichness","LandUse:Biome","LandUse",23548.812748957,0.058932973918689,0.86782112060227,16466,20,-763.475125207002,10
"data_sample","LogRichness","LandUse:Realm","LandUse",23971.9776668399,0.0278446683009297,0.858507862619114,16466,20,-340.310207324073,10
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23354.746561011,0.0672204629419282,0.867998509068987,16466,20,-957.541313153008,10
"data_sample","LogAbund","LandUse","LandUse",39293.3379683765,0.00333750130880068,0.887359410016823,14633,20,0,10
"data_sample","LogAbund","LandUse:Biome","LandUse",38786.8142925663,0.037559036982977,0.893689799913883,14633,20,-506.523675810131,10
"data_sample","LogAbund","LandUse:Realm","LandUse",38977.7273036983,0.0359409247020856,0.891344847473349,14633,20,-315.610664678126,10
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38577.3267651679,0.0748392857778755,0.895192013338247,14633,20,-716.011203208604,10
"data_sample","LogRichness","LandUse","LandUse",24482.3752997444,0.00840463206664047,0.862560720602872,17160,20,0,11
"data_sample","LogRichness","LandUse:Biome","LandUse",23732.7157598687,0.0618833091351802,0.874524846938729,17160,20,-749.659539875745,11
"data_sample","LogRichness","LandUse:Realm","LandUse",24143.6965638674,0.0306480858408067,0.866288410393981,17160,20,-338.678735877027,11
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23524.337781367,0.0842553930241258,0.876308633508516,17160,20,-958.037518377467,11
"data_sample","LogAbund","LandUse","LandUse",39534.1868683269,0.00284512418298528,0.890957238866766,14863,20,0,11
"data_sample","LogAbund","LandUse:Biome","LandUse",38978.1915007274,0.049107665440387,0.898366117340921,14863,20,-555.995367599506,11
"data_sample","LogAbund","LandUse:Realm","LandUse",39207.8623561338,0.0431314502133569,0.895216892379569,14863,20,-326.324512193038,11
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38775.4771406287,0.0997785529353555,0.899752912691614,14863,20,-758.709727698209,11
"data_sample","LogRichness","LandUse","LandUse",24464.9080171026,0.00924945908301676,0.85821343556447,17118,20,0,12
"data_sample","LogRichness","LandUse:Biome","LandUse",23524.0342002999,0.0837877059470354,0.877459562830008,17118,20,-940.873816802694,12
"data_sample","LogRichness","LandUse:Realm","LandUse",24107.5589035139,0.0240862629587378,0.861948793666607,17118,20,-357.349113588785,12
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23376.0426873528,0.0824584429454379,0.876103249745432,17118,20,-1088.86532974983,12
"data_sample","LogAbund","LandUse","LandUse",38849.1575825014,0.00314477905121038,0.881542898757433,14891,20,0,12
"data_sample","LogAbund","LandUse:Biome","LandUse",38211.9835666446,0.0617645821863469,0.892842767120616,14891,20,-637.174015856792,12
"data_sample","LogAbund","LandUse:Realm","LandUse",38553.8083615497,0.0362067851262925,0.885035980243013,14891,20,-295.349220951743,12
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38044.0531758176,0.089872161521098,0.893276485367362,14891,20,-805.104406683771,12
"data_sample","LogRichness","LandUse","LandUse",24493.2618072683,0.00963957361632002,0.860489453980583,16930,20,0,13
"data_sample","LogRichness","LandUse:Biome","LandUse",23785.8121996024,0.058479556792024,0.871299787657847,16930,20,-707.449607665927,13
"data_sample","LogRichness","LandUse:Realm","LandUse",24082.6016654955,0.0295718136547205,0.864587002539434,16930,20,-410.660141772882,13
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23559.6325733039,0.064052343773375,0.871190415305721,16930,20,-933.629233964406,13
"data_sample","LogAbund","LandUse","LandUse",39029.3939827406,0.00372302865777969,0.8806207238148,14573,20,0,13
"data_sample","LogAbund","LandUse:Biome","LandUse",38563.0145959457,0.0407274430852449,0.887646491417802,14573,20,-466.379386794877,13
"data_sample","LogAbund","LandUse:Realm","LandUse",38673.2829815183,0.0295145915947573,0.885054015908873,14573,20,-356.111001222285,13
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38336.912154087,0.0591724849691506,0.888654904225536,14573,20,-692.481828653625,13
"data_sample","LogRichness","LandUse","LandUse",24911.2048689916,0.0098562345927931,0.85627515273621,16936,20,0,14
"data_sample","LogRichness","LandUse:Biome","LandUse",24137.8847754422,0.0552586363244184,0.868139208514274,16936,20,-773.320093549439,14
"data_sample","LogRichness","LandUse:Realm","LandUse",24507.8844071359,0.0288740106931134,0.860763614760738,16936,20,-403.320461855714,14
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23941.7681812545,0.0617708208604197,0.868120133828791,16936,20,-969.436687737169,14
"data_sample","LogAbund","LandUse","LandUse",39577.91712276,0.00375413537576477,0.883793045279724,14715,20,0,14
"data_sample","LogAbund","LandUse:Biome","LandUse",39079.9358374223,0.0352692829209299,0.890183631963292,14715,20,-497.981285337693,14
"data_sample","LogAbund","LandUse:Realm","LandUse",39226.4316214342,0.0328222538182951,0.888349989112031,14715,20,-351.485501325784,14
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38873.1501227658,0.0604376694921284,0.89135968580785,14715,20,-704.766999994208,14
"data_sample","LogRichness","LandUse","LandUse",24328.145390918,0.00944746330067504,0.857100783129358,16775,20,0,15
"data_sample","LogRichness","LandUse:Biome","LandUse",23362.6021666511,0.0915546155304703,0.877496819499567,16775,20,-965.543224266974,15
"data_sample","LogRichness","LandUse:Realm","LandUse",23908.7871862398,0.0352541916415829,0.861771757044852,16775,20,-419.358204678207,15
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23207.2412472657,0.0973038869634021,0.876106486013176,16775,20,-1120.90414365237,15
"data_sample","LogAbund","LandUse","LandUse",38347.272858568,0.00312530200889536,0.888240296414693,14664,20,0,15
"data_sample","LogAbund","LandUse:Biome","LandUse",37674.5136520974,0.0640875098462239,0.89973563176971,14664,20,-672.759206470604,15
"data_sample","LogAbund","LandUse:Realm","LandUse",37986.6435195434,0.0436167790712306,0.892437776111501,14664,20,-360.629339024592,15
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37478.6149913319,0.0970980439845991,0.900586189213304,14664,20,-868.657867236114,15
"data_sample","LogRichness","LandUse","LandUse",24108.0551392623,0.00864816727906966,0.862546177662653,16887,20,0,16
"data_sample","LogRichness","LandUse:Biome","LandUse",23104.0676620242,0.0806104855356279,0.881111130079024,16887,20,-1003.987477238,16
"data_sample","LogRichness","LandUse:Realm","LandUse",23694.2454522016,0.0318766514498806,0.866663802644686,16887,20,-413.809687060628,16
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22947.6808609264,0.0849515624496423,0.879878036133473,16887,20,-1160.37427833585,16
"data_sample","LogAbund","LandUse","LandUse",38207.6747258674,0.00280871221996519,0.892089764266953,14488,20,0,16
"data_sample","LogAbund","LandUse:Biome","LandUse",37546.5091450045,0.0552076966835482,0.900690449360842,14488,20,-661.165580862864,16
"data_sample","LogAbund","LandUse:Realm","LandUse",37858.4237716387,0.0397681062721609,0.896272308409606,14488,20,-349.250954228635,16
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37387.0982106007,0.0885416581161583,0.901651482791506,14488,20,-820.576515266672,16
"data_sample","LogRichness","LandUse","LandUse",24853.6691814844,0.00707354267086876,0.855791447788325,17342,20,0,17
"data_sample","LogRichness","LandUse:Biome","LandUse",24111.1016669638,0.0577497884713009,0.868066251074327,17342,20,-742.56751452055,17
"data_sample","LogRichness","LandUse:Realm","LandUse",24482.5326769926,0.0258683104463576,0.860059246588809,17342,20,-371.136504491744,17
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23914.6967779177,0.0626561521554744,0.868470013913855,17342,20,-938.972403566648,17
"data_sample","LogAbund","LandUse","LandUse",39711.8210474277,0.00238901249403102,0.890158760442737,15102,20,0,17
"data_sample","LogAbund","LandUse:Biome","LandUse",39147.4442811246,0.0385250983964276,0.896342034619916,15102,20,-564.376766303023,17
"data_sample","LogAbund","LandUse:Realm","LandUse",39422.793834542,0.0314579704583429,0.893183290481492,15102,20,-289.027212885652,17
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38994.8649102575,0.0669234590837031,0.896695377681725,15102,20,-716.956137170208,17
"data_sample","LogRichness","LandUse","LandUse",25589.7000682705,0.0097136085539749,0.85620822771301,17558,20,0,18
"data_sample","LogRichness","LandUse:Biome","LandUse",24792.5339552765,0.0595616218958093,0.868423298399703,17558,20,-797.166112993935,18
"data_sample","LogRichness","LandUse:Realm","LandUse",25203.561299653,0.0286733618096415,0.860059087611306,17558,20,-386.138768617482,18
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24603.9160186716,0.0659746736490979,0.868735520167803,17558,20,-985.784049598878,18
"data_sample","LogAbund","LandUse","LandUse",40420.3076304684,0.00355073481147539,0.886072602253239,15213,20,0,18
"data_sample","LogAbund","LandUse:Biome","LandUse",39906.7993024897,0.0388962750812464,0.89226286109055,15213,20,-513.508327978772,18
"data_sample","LogAbund","LandUse:Realm","LandUse",40069.5799926023,0.0339504261702967,0.890245733736753,15213,20,-350.727637866141,18
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39713.4789517068,0.0691812625712308,0.893433293301603,15213,20,-706.828678761602,18
"data_sample","LogRichness","LandUse","LandUse",24986.3344530213,0.0080622287567625,0.856077681598321,17186,20,0,19
"data_sample","LogRichness","LandUse:Biome","LandUse",24215.3130064905,0.061422942223675,0.869288675767536,17186,20,-771.021446530787,19
"data_sample","LogRichness","LandUse:Realm","LandUse",24621.4071661569,0.0326057611972098,0.86012237464496,17186,20,-364.927286864378,19
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24018.4360311538,0.0710560792675258,0.869861433675076,17186,20,-967.898421867427,19
"data_sample","LogAbund","LandUse","LandUse",39469.0610892505,0.00292359822384358,0.891535490977822,14899,20,0,19
"data_sample","LogAbund","LandUse:Biome","LandUse",38975.7491224437,0.0386482525988632,0.898417689197226,14899,20,-493.311966806767,19
"data_sample","LogAbund","LandUse:Realm","LandUse",39177.6070365269,0.0366217847420093,0.894946176778565,14899,20,-291.454052723551,19
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38806.5877096173,0.0714920689938057,0.898969947693636,14899,20,-662.4733796332,19
"data_sample","LogRichness","LandUse","LandUse",24603.9766403443,0.00909480802297538,0.859572633137772,17071,20,0,20
"data_sample","LogRichness","LandUse:Biome","LandUse",23601.6536773795,0.0807401706057196,0.880145445654841,17071,20,-1002.32296296477,20
"data_sample","LogRichness","LandUse:Realm","LandUse",24216.5382150996,0.0318529611570149,0.864028137062401,17071,20,-387.438425244709,20
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23435.3623493924,0.0864980723432317,0.878853159961637,17071,20,-1168.61429095188,20
"data_sample","LogAbund","LandUse","LandUse",38864.6595413409,0.00288537600713887,0.892778966378931,14780,20,0,20
"data_sample","LogAbund","LandUse:Biome","LandUse",38193.7644182928,0.0540230871660143,0.903477275417382,14780,20,-670.895123048111,20
"data_sample","LogAbund","LandUse:Realm","LandUse",38578.6907937986,0.0303429043071651,0.896014657421305,14780,20,-285.968747542232,20
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38053.9803227103,0.0782616938352756,0.903775789696561,14780,20,-810.679218630583,20
"data_sample","LogRichness","LandUse","LandUse",25019.0399575901,0.00880369621319103,0.860757098572807,17474,20,0,21
"data_sample","LogRichness","LandUse:Biome","LandUse",24236.4740803047,0.065985801443462,0.873209709987708,17474,20,-782.565877285386,21
"data_sample","LogRichness","LandUse:Realm","LandUse",24653.3408075222,0.0259353921023053,0.864552048862428,17474,20,-365.699150067849,21
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24053.4303732546,0.0703872011955062,0.872815530060606,17474,20,-965.609584335485,21
"data_sample","LogAbund","LandUse","LandUse",39778.6526536086,0.00309411582124228,0.891654731385423,15040,20,0,21
"data_sample","LogAbund","LandUse:Biome","LandUse",39217.1766082793,0.0483633521496828,0.899210641342148,15040,20,-561.476045329277,21
"data_sample","LogAbund","LandUse:Realm","LandUse",39458.6157108727,0.0386129793583424,0.895079185697093,15040,20,-320.036942735904,21
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39036.5451977971,0.0823513582014263,0.899190869853621,15040,20,-742.107455811492,21
"data_sample","LogRichness","LandUse","LandUse",25170.6075492145,0.00926419061642998,0.854812266292146,17114,20,0,22
"data_sample","LogRichness","LandUse:Biome","LandUse",24378.3785427848,0.0633306580900308,0.867180969095332,17114,20,-792.229006429712,22
"data_sample","LogRichness","LandUse:Realm","LandUse",24750.2260418363,0.0303030154926904,0.858826890921934,17114,20,-420.381507378217,22
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24138.14830714,0.0711509258992057,0.86700153194211,17114,20,-1032.45924207448,22
"data_sample","LogAbund","LandUse","LandUse",39486.6962209686,0.00320576993845334,0.88971266341431,14808,20,0,22
"data_sample","LogAbund","LandUse:Biome","LandUse",38994.9539852557,0.0421783573667084,0.895508011833655,14808,20,-491.742235712903,22
"data_sample","LogAbund","LandUse:Realm","LandUse",39143.1774096976,0.0337502879689516,0.893330832302207,14808,20,-343.518811271082,22
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38777.9931328505,0.0676346571909015,0.895864526035692,14808,20,-708.703088118171,22
"data_sample","LogRichness","LandUse","LandUse",25064.3628488584,0.00849350934146373,0.853921426712803,16982,20,0,23
"data_sample","LogRichness","LandUse:Biome","LandUse",24265.126597029,0.0628871861087319,0.866496511148488,16982,20,-799.236251829356,23
"data_sample","LogRichness","LandUse:Realm","LandUse",24656.4973409338,0.0323592150473821,0.8581763984555,16982,20,-407.865507924591,23
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24062.1037010932,0.0693259823726704,0.866370939115673,16982,20,-1002.25914776521,23
"data_sample","LogAbund","LandUse","LandUse",39956.3973873942,0.00277611691441337,0.887962709905939,14974,20,0,23
"data_sample","LogAbund","LandUse:Biome","LandUse",39429.526867546,0.04079371419962,0.893770581901993,14974,20,-526.870519848155,23
"data_sample","LogAbund","LandUse:Realm","LandUse",39594.792199565,0.0358005525744191,0.891933051532551,14974,20,-361.605187829169,23
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39235.658509235,0.0738260093563402,0.894977103219532,14974,20,-720.738878159151,23
"data_sample","LogRichness","LandUse","LandUse",25432.9938846204,0.00911496564244449,0.853407338220852,17522,20,0,24
"data_sample","LogRichness","LandUse:Biome","LandUse",24647.1002499761,0.0563833154649955,0.86568296270077,17522,20,-785.893634644282,24
"data_sample","LogRichness","LandUse:Realm","LandUse",25054.7044813228,0.03295467507386,0.857562426173867,17522,20,-378.289403297538,24
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24442.009823502,0.0675814362634399,0.865561768332377,17522,20,-990.984061118328,24
"data_sample","LogAbund","LandUse","LandUse",40278.6678067299,0.00354066872750365,0.889706348830781,15193,20,0,24
"data_sample","LogAbund","LandUse:Biome","LandUse",39770.6880645795,0.037421071469234,0.895574080401235,15193,20,-507.979742150412,24
"data_sample","LogAbund","LandUse:Realm","LandUse",39959.2238607418,0.0360719279917176,0.893480052932074,15193,20,-319.44394598814,24
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39567.2360482924,0.0687156356199172,0.896301121550936,15193,20,-711.431758437473,24
"data_sample","LogRichness","LandUse","LandUse",24388.4189156321,0.00745081096910582,0.857167032978588,16755,20,0,25
"data_sample","LogRichness","LandUse:Biome","LandUse",23692.0081843112,0.0589186110817586,0.869690094193966,16755,20,-696.41073132095,25
"data_sample","LogRichness","LandUse:Realm","LandUse",24005.5968359487,0.0284618000835682,0.861389222984541,16755,20,-382.822079683428,25
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23443.0497714554,0.0673623355146854,0.869955652398939,16755,20,-945.369144176704,25
"data_sample","LogAbund","LandUse","LandUse",38905.590452616,0.00271626580740946,0.883988053064158,14574,20,0,25
"data_sample","LogAbund","LandUse:Biome","LandUse",38384.9697938237,0.0432368563660394,0.891082609064433,14574,20,-520.620658792235,25
"data_sample","LogAbund","LandUse:Realm","LandUse",38655.2726823046,0.0255825004475577,0.886759951587126,14574,20,-250.317770311369,25
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38270.9447845228,0.0589184856697484,0.891324039741345,14574,20,-634.645668093166,25
"data_sample","LogRichness","LandUse","LandUse",25335.8194427562,0.00861388910744852,0.855928143604612,17255,20,0,26
"data_sample","LogRichness","LandUse:Biome","LandUse",24516.6761398166,0.057606677829285,0.867747999912732,17255,20,-819.14330293957,26
"data_sample","LogRichness","LandUse:Realm","LandUse",24946.7825249729,0.0308271829231885,0.860456140913932,17255,20,-389.036917783287,26
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24311.4496266322,0.0661866226116791,0.868366407423649,17255,20,-1024.369816124,26
"data_sample","LogAbund","LandUse","LandUse",40335.8677258056,0.00275139356463649,0.888274683664966,15106,20,0,26
"data_sample","LogAbund","LandUse:Biome","LandUse",39819.0718104657,0.0365132838517516,0.89358263122053,15106,20,-516.79591533995,26
"data_sample","LogAbund","LandUse:Realm","LandUse",40024.3415976501,0.0439367668048975,0.892195370742736,15106,20,-311.526128155485,26
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39634.6073785253,0.0799775727099006,0.894704010845932,15106,20,-701.26034728036,26
"data_sample","LogRichness","LandUse","LandUse",24057.8846739635,0.00746429599463449,0.867165901558611,17237,20,0,27
"data_sample","LogRichness","LandUse:Biome","LandUse",23493.0275149167,0.0310020344236656,0.873335039383842,17237,20,-564.857159046798,27
"data_sample","LogRichness","LandUse:Realm","LandUse",23766.9934113718,0.0261159545282917,0.870244731678175,17237,20,-290.891262591693,27
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23343.8394620284,0.0481240490546703,0.874919546999681,17237,20,-714.045211935136,27
"data_sample","LogAbund","LandUse","LandUse",38735.0699731932,0.0020183600313431,0.896842684084328,14885,20,0,27
"data_sample","LogAbund","LandUse:Biome","LandUse",38443.3663575001,0.0183305904577083,0.900144761438447,14885,20,-291.703615693121,27
"data_sample","LogAbund","LandUse:Realm","LandUse",38481.2599069119,0.0342576001421122,0.899696930311352,14885,20,-253.810066281279,27
